,      Prüfzeit,   Standardweg, Spannung     ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
0,0.01999268,0.0001122898,200.274,-0.000190668,0.0002245315,0.0,10.64373,2.2453149999999997e-06,2.2453124792109103e-06
1,0.05999267,0.0001300529,200.6912,-0.0002466004,0.0002600501,0.0,10.66591,2.6005009999999997e-06,2.6004976187971494e-06
2,0.1999927,-0.0005890439,200.5243,-0.0009792133,-0.001177836,0.0,10.65689,-1.177836e-05,-1.1778429365418924e-05
3,0.2599927,-0.001144463,200.7747,-0.001436293,-0.002288437,0.0,10.67008,-2.288437e-05,-2.288463185116592e-05
4,0.4199927,-0.001787116,207.3671,0.001089529,-0.003573468,0.0,11.02028,-3.573468e-05,-3.573531849884315e-05
5,0.5399927,-0.001165554,241.3303,0.001901077,-0.002330609,0.0,12.82538,-2.330609e-05,-2.3306361591143533e-05
6,0.6599927,-0.000661429,276.2115,0.002373238,-0.001322575,0.0,14.67927,-1.3225750000000001e-05,-1.3225837460959317e-05
7,0.8399927,-5.456001e-05,327.0311,0.0005249802,-0.0001090967,0.0,17.38029,-1.090967e-06,-1.0909675950664039e-06
8,0.9999927,0.0005584077,371.4254,0.000550948,0.001116577,0.0,19.7399,1.116577e-05,1.116570766318653e-05
9,1.059993,0.001070182,387.6142,0.0009429802,0.002139906,0.0,20.60049,2.139906e-05,2.139883104336434e-05
10,1.259993,0.001593795,442.5229,-0.001107168,0.003186908,0.0,23.51896,3.186908e-05,3.1868572191738686e-05
11,1.699993,0.002250633,562.0201,0.0009285931,0.004500304,0.0,29.87032,4.500304e-05,4.5002027393677754e-05
12,1.739993,0.002798537,572.8683,0.0008974964,0.005595876,0.0,30.44721,5.5958759999999994e-05,5.595719436697108e-05
13,1.839993,0.00346044,600.9902,0.0009763996,0.006919399,0.0,31.94228,6.919399e-05,6.91915962062357e-05
14,1.879993,0.004035569,612.0887,0.001244988,0.008069411,0.0,32.53254,8.069411e-05,8.069085440544405e-05
15,2.199993,0.004584504,699.2916,0.001142271,0.009167047,0.0,37.16778,9.167046999999999e-05,9.166626851925788e-05
16,2.359993,0.005088504,741.85,2.801248e-05,0.01017483,0.0,39.43018,0.0001017483,0.00010174312399291346
17,2.439993,0.005706827,764.1306,0.0006811415,0.01141121,0.0,40.61492,0.0001141121,0.0001141055897094775
18,2.739993,0.006216988,849.1638,0.0006621415,0.01243132,0.0,45.13505,0.0001243132,0.00012430547375441052
19,2.779993,0.006857696,859.8452,0.0004428008,0.01371246,0.0,45.70337,0.00013712459999999998,0.00013711519928133456
20,2.819993,0.007395859,870.2761,0.000227077,0.01478855,0.0,46.25831,0.0001478855,0.00014787456601730569
21,3.019993,0.007565008,925.1848,0.0004917383,0.01512678,0.0,49.17707,0.0001512678,0.00015125636017994363
22,3.099993,0.007942731,946.297,0.0003986576,0.01588206,0.0,50.29964,0.0001588206,0.00015880798934376507
23,3.319993,0.008708472,1011.47,0.0007335931,0.01741322,0.0,53.76467,0.0001741322,0.00017411704074819984
24,3.379993,0.009398666,1027.408,0.001840426,0.01879331,0.0,54.61263,0.0001879331,0.00018791544278727015
25,3.519993,0.008806727,1065.711,0.002460957,0.01760969,0.0,56.64797,0.0001760969,0.00017608139676090462
26,3.639993,0.009438182,1099.006,0.002638613,0.01887233,0.0,58.41854,0.0001887233,0.000188705493998226
27,3.719993,0.009953827,1121.287,0.001215561,0.01990339,0.0,59.60349,0.0001990339,0.00019901409538112074
28,3.839993,0.01047505,1155.584,-0.0003656649,0.02094562,0.0,61.42723,0.00020945620000000002,0.00020943426711264246
29,3.979993,0.01097754,1194.721,0.0009997544,0.02195038,0.0,63.50827,0.0002195038,0.00021947971256559333
30,4.119993,0.0115965,1233.19,0.002613206,0.02318805,0.0,65.55402,0.00023188050000000002,0.00023185361987199042
31,4.419992,0.01215088,1320.894,0.001283432,0.02429657,0.0,70.21695,0.0002429657,0.00024293618861442642
32,4.479993,0.01295673,1337.417,0.001922916,0.02590792,0.0,71.09642,0.0002590792,0.0002590456447794793
33,4.519993,0.0135976,1348.348,0.002523832,0.02718939,0.0,71.67846,0.00027189390000000003,0.00027185694355217244
34,4.839993,0.01300276,1438.305,0.002332529,0.02599996,0.0,76.45966,0.0002599996,0.00025996580596139124
35,4.999993,0.01355941,1485.787,0.00173869,0.02711301,0.0,78.98465,0.0002711301,0.0002710933508768325
36,5.039993,0.01415229,1497.803,0.001607303,0.02829852,0.0,79.62439,0.0002829852,0.0002829451672404836
37,5.159993,0.01482732,1529.013,0.001198238,0.0296483,0.0,81.28461,0.000296483,0.0002964390576006601
38,5.239993,0.01535918,1550.542,0.002055883,0.03071179,3.047349e-06,82.43003,0.0003071179,0.0003070707489514991
39,5.539993,0.0159526,1636.994,0.002808948,0.03189838,0.0,87.02702,0.00031898379999999995,0.0003189329354839691
40,5.619993,0.01650744,1659.775,0.003217948,0.03300781,0.0,88.23911,0.00033007809999999996,0.00033002363620845466
41,5.679993,0.01713557,1676.131,0.002490077,0.03426381,3.101805e-06,89.10976,0.00034263809999999996,0.00034257941297145394
42,5.699993,0.01768202,1681.472,0.002888883,0.03535648,1.252027e-05,89.39466,0.0003535648,0.00035350231069494043
43,5.839993,0.01717912,1718.94,0.003451496,0.03435088,0.0,91.38572,0.0003435088,0.0003434498143597244
