,      Prüfzeit,   Standardweg, Spannug        Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
0.01998047,-4.15972e-05,196.5188,-0.0003813959,-8.257999e-05,0.0,10.46976,-8.257999e-07,-8.25800240990113e-07
0.05998047,-0.0002291899,196.9361,-0.0008645572,-0.0004549947,0.0,10.49195,-4.549947e-06,-4.549957351094538e-06
0.1399805,-0.000902952,196.8526,-0.00099717,-0.001792567,0.0,10.48737,-1.7925669999999998e-05,-1.7925830666772165e-05
0.1799805,-0.001814471,197.0195,-0.0009132345,-0.003602142,0.0,10.49607,-3.602142e-05,-3.6022068786961555e-05
0.2199805,-0.002315565,196.8526,-0.0009742345,-0.004596928,0.0,10.48707,-4.596928e-05,-4.5970336619735574e-05
0.3199805,-0.0032135,197.103,0.0003055719,-0.006379536,0.0,10.50022,-6.379535999999999e-05,-6.379739501053612e-05
0.3599805,-0.003766726,197.7706,0.0006196364,-0.007477817,0.0,10.53567,-7.477817e-05,-7.478096602675461e-05
0.5199805,-0.003222984,235.9062,0.001402798,-0.006398364,0.0,12.56738,-6.398364e-05,-6.3985687040455e-05
0.6199805,-0.00244392,262.4426,0.0004837654,-0.004851742,0.0,13.98126,-4.851742e-05,-4.8518597008097064e-05
0.7199805,-0.002960565,287.3935,-0.000764912,-0.005877402,0.0,15.31033,-5.8774020000000005e-05,-5.877574726037783e-05
0.9599805,-0.002319791,352.9834,-0.0001346539,-0.004605317,0.0,18.80474,-4.605317e-05,-4.6054230479741524e-05
0.9999804,-0.001769468,363.5813,-4.323456e-05,-0.003512801,0.0,19.36954,-3.512801e-05,-3.512862700304444e-05
1.03998,-0.001206315,373.7619,-6.145331e-05,-0.002394812,0.0,19.91213,-2.394812e-05,-2.394840676075431e-05
1.15998,-0.0006304087,404.8045,-0.0008144845,-0.001251506,0.0,21.56617,-1.251506e-05,-1.2515138314012499e-05
1.25998,-0.001301113,430.1726,-0.0001033636,-0.002583009,0.0,22.91736,-2.5830089999999998e-05,-2.583042360253128e-05
1.77998,-0.0006929198,568.3621,0.001595734,-0.001375605,0.0,30.27975,-1.375605e-05,-1.3756144615303526e-05
1.819981,0.0001224673,579.2938,0.001410346,0.0002431258,0.0,30.86264,2.431258e-06,2.431255044532245e-06
1.85998,0.0008860157,589.8082,0.0009564106,0.001758945,0.0,31.42328,1.758945e-05,1.7589295307515594e-05
1.89998,0.001971177,600.9067,0.0005437654,0.003913239,0.0,32.01527,3.913239e-05,3.913162434797495e-05
1.919981,0.002652529,605.9136,0.0004915154,0.005265879,0.0,32.28246,5.2658790000000004e-05,5.265740357463789e-05
1.939981,0.003339306,611.588,0.0003929267,0.006629289,0.0,32.58523,6.629289e-05,6.629069272340684e-05
1.95998,0.003976726,617.0956,0.0002432493,0.007894713,0.0,32.87909,7.894713e-05,7.89440138393459e-05
1.97998,0.004481242,622.1024,0.0001910235,0.008896294,0.0,33.14619,8.896294e-05,8.895898303238187e-05
2.01998,0.005002596,632.8672,0.0001338622,0.009931303,0.0,33.7201,9.931303e-05,9.930809878751477e-05
2.179981,0.004452185,675.1752,-0.0003362345,0.00883861,0.0,35.97394,8.83861e-05,8.838219417886821e-05
2.23998,0.00383208,691.3641,0.0003931525,0.007607559,0.0,36.83604,7.607558999999999e-05,7.607269639905916e-05
2.27998,0.003268951,701.962,0.001044765,0.006489619,0.0,37.40028,6.489619e-05,6.489408433341328e-05
2.31998,0.002514919,712.8102,0.002148282,0.004992692,0.0,37.9777,4.992692e-05,4.9925673692866386e-05
2.33998,0.001946532,717.9005,0.002387765,0.003864313,0.0,38.24848,3.864313e-05,3.8642383373391105e-05
2.359981,0.001222822,723.4915,0.002441185,0.002427583,0.0,38.5458,2.427583e-05,2.4275535346783214e-05
2.379981,0.0004779189,728.6652,0.002544411,0.0009487788,0.0,38.82087,9.487788e-06,9.487742991141909e-06
2.399981,-0.0001446617,733.839,0.002665765,-0.0002871867,0.0,39.09603,-2.871867e-06,-2.871871123805133e-06
2.439981,0.0003557254,744.6872,0.002626443,0.0007061966,0.0,39.67437,7.061966e-06,7.061941064412608e-06
2.45998,0.0009015318,749.7775,0.002825798,0.001789748,0.0,39.946,1.789748e-05,1.7897319842044436e-05
2.49998,0.001835403,760.6257,0.003014701,0.003643696,0.0,40.52471,3.643696e-05,3.6436296190205725e-05
2.53998,0.002704685,771.4739,0.003121547,0.005369421,0.0,41.10339,5.369421e-05,5.3692768517515915e-05
2.57998,0.003250467,781.738,0.002899152,0.006452924,0.0,41.65071,6.452924e-05,6.452715807826597e-05
2.899981,0.002567564,870.1927,0.001972765,0.005097205,0.0,46.36291,5.0972049999999996e-05,5.097075096913316e-05
2.95998,0.003197725,884.796,0.002709185,0.006348219,0.0,47.14155,6.348219e-05,6.348017509112466e-05
2.99998,0.003822564,894.8932,0.003083766,0.007588668,0.0,47.68011,7.588667999999999e-05,7.58838007514775e-05
3.07998,0.004394596,916.6731,0.002450282,0.008724283,0.0,48.8411,8.724282999999999e-05,8.723902456569248e-05
3.139981,0.004472209,931.944,0.002423249,0.008878362,0.0,49.65483,8.878362000000001e-05,8.877967896776218e-05
3.379981,0.005170532,1000.705,0.0002715396,0.01026469,0.0,53.31921,0.0001026469,0.00010264163216750005
3.419981,0.005686217,1011.97,0.0005227654,0.01128845,0.0,53.92001,0.0001128845,0.00011287812902430278
3.47998,0.006292693,1027.742,0.001819314,0.01249244,0.0,54.76101,0.0001249244,0.0001249165975968354
3.51998,0.006874306,1037.923,0.002160604,0.01364708,0.0,55.30411,0.0001364708,0.00013646148870752073
3.57998,0.007419048,1054.195,0.002708733,0.01472851,0.0,56.17175,0.0001472851,0.00014727425461450483
3.73998,0.007992532,1097.254,0.003209733,0.01586701,0.0,58.46678,0.0001586701,0.00015865751323113032
3.83998,0.007397016,1127.045,0.001328765,0.01468477,0.0,60.05347,0.0001468477,0.00014683691893189189
4.15998,0.007925404,1217.252,0.002195016,0.01573375,0.0,64.86074,0.00015733750000000002,0.00015732512375360495
4.21998,0.008441435,1233.024,0.00268454,0.01675819,0.0,65.7018,0.0001675819,0.0001675678597219631
4.279981,0.00902579,1249.797,0.002594484,0.01791827,0.0,66.59632,0.0001791827,0.0001791666486973391
4.339981,0.009570403,1266.57,0.002361314,0.01899945,0.0,67.49081,0.0001899945,0.00018997645333069545
4.51998,0.01036437,1316.138,0.00284541,0.02057566,0.0,70.13321,0.0002057566,0.00020573543501394768
4.55998,0.01089018,1327.32,0.00333454,0.02161952,0.0,70.72981,0.00021619519999999999,0.00021617183318548556
4.59998,0.01171324,1338.502,0.003603056,0.02325347,0.0,71.32684,0.00023253469999999997,0.0002325076679972169
4.63998,0.01253911,1349.35,0.003787991,0.02489302,0.0,71.9061,0.0002489302,0.00024889922201850234
4.67998,0.01341503,1360.365,0.003436765,0.02663191,0.0,72.49435,0.00026631910000000003,0.00026628364336361284
4.819981,0.01283885,1397.082,0.00200883,0.02548807,0.0,74.45016,0.0002548807,0.0002548482234327153
4.859981,0.01221256,1408.514,0.001736056,0.02424474,0.0,75.05845,0.00024244740000000002,0.00024241801437867774
4.899981,0.01144482,1420.03,0.001543453,0.0227206,0.0,75.67097,0.000227206,0.0002271801926256925
5.07998,0.01207802,1470.015,0.0006691203,0.02397764,0.0,78.33558,0.0002397764,0.0002397476582332549
5.13998,0.01284331,1486.287,0.00115054,0.02549691,0.0,79.20391,0.0002549691,0.0002549366009030843
5.17998,0.01339822,1497.469,0.001547765,0.02659854,0.0,79.80068,0.0002659854,0.00026595003215490974
5.319981,0.01393202,1536.44,0.003160701,0.02765825,0.0,81.87827,0.0002765825,0.000276544258111498
5.53998,0.01456118,1594.186,0.003315797,0.0289073,0.0,84.95667,0.000289073,0.00028903122645057366
5.939981,0.01509221,1702.668,0.002320475,0.0299615,0.0,90.73881,0.000299615,0.0002995701243893541
6.01998,0.01559776,1722.695,0.00146483,0.03096513,1.260093e-06,91.80703,0.00030965130000000003,0.00030960336793081395
6.13998,0.01592882,1755.073,0.002354669,0.03162237,0.0,93.53314,0.0003162237,0.00031617371182386114
6.21998,0.01612443,1776.352,0.002848862,0.03201071,0.0,94.66754,0.00032010709999999996,0.00032005587665335556
6.259981,0.01663805,1786.533,0.002770346,0.03303035,2.810699e-06,95.21107,0.0003303035,0.00033024896180801263
6.319981,0.01714666,1802.054,0.003080088,0.03404006,8.263502e-06,96.03923,0.00034040059999999997,0.00034034267686016946
6.419981,0.01787078,1830.51,0.003212641,0.0354776,1.41243e-05,97.55715,0.000354776,0.00035471308187570017
6.59998,0.0183816,1878.742,0.003028991,0.03649169,9.832944e-06,100.1287,0.0003649169,0.00036485033402154486
6.67998,0.01891834,1900.105,0.002011765,0.03755725,1.40964e-05,101.2684,0.0003755725,0.0003755019903024926
6.799981,0.01945537,1930.563,0.002477922,0.03862338,1.564387e-05,102.8928,0.0003862338,0.0003861592309260064
7.09998,0.0201106,2009.505,0.003353959,0.03992415,5.030679e-06,107.1015,0.0003992415,0.0003991618243182286
7.319981,0.02071702,2067.418,0.004571862,0.04112803,0.0,110.1894,0.0004112803,0.0004111957474398618
7.359981,0.02134379,2077.598,0.00482941,0.04237233,9.137402e-06,110.7334,0.0004237233,0.00042363355463304856
7.419981,0.02185919,2093.203,0.004797703,0.0433955,1.469986e-05,111.5663,0.000433955,0.00043386086876058116
7.49998,0.02134201,2114.566,0.004521669,0.0423688,0.0,112.7037,0.00042368799999999997,0.0004235982695834893
7.55998,0.02081556,2130.922,0.004227733,0.04132367,0.0,113.5743,0.0004132367,0.00041315134122970275
7.59998,0.02155231,2141.603,0.003780314,0.04278628,0.0,114.1452,0.00042786280000000005,0.00042777129281300574
7.739981,0.02211482,2175.399,0.003978927,0.043903,0.0,115.9478,0.00043903,0.0004389336545274497
7.95998,0.02283408,2231.476,0.00485012,0.04533089,0.0,118.9384,0.0004533089,0.00045320618656008915
8.159981,0.0233899,2284.382,0.003386016,0.04643433,0.0,121.7597,0.00046434330000000003,0.00046423552601133796
8.21998,0.02402844,2299.82,0.00327654,0.04770196,0.0,122.5841,0.0004770196,0.00047690586231914525
8.25998,0.02457747,2310.0,0.003416733,0.04879192,3.793721e-06,123.128,0.00048791920000000003,0.0004878002061318441
8.539981,0.02512193,2376.508,0.004845203,0.04987281,0.0,126.6744,0.0004987281,0.0004986037764751312
8.699981,0.02577776,2417.898,0.005845701,0.05117477,0.0,128.8823,0.0005117477,0.0005116168018018343
8.739981,0.02628227,2427.745,0.006262894,0.05217635,2.406291e-06,129.4085,0.0005217635,0.0005216274287544213
9.01998,0.02576785,2495.004,0.004900185,0.05115511,0.0,132.9923,0.0005115511,0.0005114203023406083
9.13998,0.02620992,2524.711,0.003824249,0.05203271,0.0,134.577,0.0005203271,0.000520191776794073
9.21998,0.02638244,2543.738,0.003642185,0.05237519,0.0,135.5916,0.0005237519,0.0005236147898460945
9.25998,0.02719369,2553.084,0.003322443,0.05398573,0.0,136.092,0.0005398573,0.0005397116294729383
9.29998,0.02782294,2563.097,0.003386859,0.05523492,0.0,136.6275,0.0005523492,0.0005521967113292891
9.37998,0.02845634,2582.374,0.003382056,0.05649237,0.0,137.6567,0.0005649237,0.0005647641906775458
9.439981,0.02923666,2597.228,0.00407212,0.05804149,1.034497e-05,138.4507,0.0005804149,0.0005802465244205125
9.739981,0.02976276,2668.826,0.005405411,0.05908591,0.0,142.2689,0.0005908591,0.0005906846114905693
