,      Prüfzeit,   Standardweg, Spannung       Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
0.02005859,0.0001551644,197.3533,-0.0002947827,0.0003106701,0.0,10.51282,3.106701e-06,3.1066961742252016e-06
0.06005859,0.0002579668,197.854,-0.0006510579,0.0005165012,0.0,10.53952,5.165012e-06,5.1649986614682294e-06
0.1200586,-0.0002675776,197.854,-0.0007293482,-0.0005357438,0.0,10.53941,-5.357438e-06,-5.357452351130981e-06
0.2200586,-0.0009437711,197.4368,-0.0008110579,-0.001889619,0.0,10.51704,-1.889619e-05,-1.8896368535198035e-05
0.6600586,-0.0003870332,278.2142,-0.0006553764,-0.0007749179,0.0,14.82005,-7.749179e-06,-7.749209025081054e-06
0.8400586,0.0001682934,330.0352,-0.001916864,0.0003369571,0.0,17.58067,3.369571e-06,3.3695653230087393e-06
0.9000586,0.0009123902,347.8096,-0.001162001,0.001826788,0.0,18.52777,1.826788e-05,1.8267713144345758e-05
0.9800586,0.001554326,371.0916,7.25873e-05,0.003112071,0.0,19.76825,3.112071e-05,3.112022576086095e-05
1.100059,0.002200777,405.7224,-0.000530445,0.004406396,0.0,21.61333,4.406396e-05,4.406298921212828e-05
1.220059,0.002745777,439.5187,-0.0009379288,0.005497596,0.0,23.41396,5.497596000000001e-05,5.497444887721995e-05
1.480059,0.00342939,513.37,0.0008008454,0.006866325,0.0,27.34853,6.866325000000001e-05,6.866089278694123e-05
1.520059,0.004098809,524.2182,0.0009159048,0.008206636,0.0,27.92681,8.206636e-05,8.206299274057978e-05
1.580059,0.004702906,540.1567,0.000713555,0.009416159,0.0,28.77626,9.416159000000001e-05,9.41571570758421e-05
2.000059,0.005219326,659.1533,-0.001263961,0.01045013,0.0,35.11603,0.0001045013,0.00010449584011958166
2.060059,0.005725498,676.2601,-0.0009315417,0.01146359,0.0,36.02775,0.0001146359,0.00011462932980726828
2.120059,0.006116487,692.7827,5.255505e-05,0.01224643,0.0,36.90829,0.00012246430000000002,0.0001224568018597343
2.180058,0.006289529,708.304,0.0006504583,0.0125929,0.0,37.73532,0.000125929,0.00012592107160905118
2.400059,0.006892939,769.805,-5.10014e-05,0.01380104,0.0,41.01232,0.00013801040000000002,0.0001380008774408211
2.620059,0.007418229,833.3922,-0.0008097675,0.01485278,0.0,44.40047,0.0001485278,0.00014851677083835605
2.680058,0.007980967,849.3307,0.0002762002,0.01597949,0.0,45.25013,0.00015979489999999998,0.00015978213415495887
2.920058,0.008557967,913.7524,0.001745749,0.01713476,0.0,48.68291,0.00017134759999999999,0.0001713329216767315
3.040059,0.009175842,947.2984,0.001082936,0.01837187,0.0,50.4708,0.00018371869999999997,0.00018370182578634437
3.100059,0.009727874,963.821,0.0006701357,0.01947715,0.0,51.35168,0.00019477149999999998,0.00019475253449389348
3.140059,0.01031723,975.5872,0.0006968736,0.02065716,0.0,51.97918,0.0002065716,0.0002065502670247714
3.200059,0.01095529,994.196,1.35873e-05,0.02193469,0.0,52.97134,0.0002193469,0.0002193228469859967
3.380059,0.0115532,1044.599,0.0009484583,0.02313181,0.0,55.65747,0.0002313181,0.00023129135009337373
3.600059,0.01104607,1106.266,0.0003719422,0.02211644,0.0,58.94261,0.0002211644,0.0002211399467595619
3.820059,0.01170442,1169.937,0.000708555,0.0234346,0.0,62.33585,0.000234346,0.00023431854526538164
3.860059,0.01232642,1181.536,0.001256813,0.02467996,0.0,62.95466,0.0002467996,0.000246769149988609
4.020059,0.01293742,1224.345,0.002780155,0.02590331,0.0,65.23639,0.00025903309999999996,0.00025899955671905724
4.360059,0.01363104,1320.143,0.0008187486,0.02729206,0.0,70.34175,0.0002729206,0.00027288336394794364
4.400059,0.01422655,1331.242,0.0008764986,0.0284844,0.0,70.93396,0.000284844,0.00028480343964995926
4.520059,0.01494171,1364.37,0.001523842,0.0299163,0.0,72.70024,0.000299163,0.00029911825967258467
4.580059,0.01550981,1381.227,0.00135791,0.03105374,0.0,73.59926,0.00031053739999999997,0.0003104891932414316
4.780058,0.01607894,1436.886,0.001502874,0.03219325,0.0,76.56599,0.0003219325,0.000321880690851689
4.880059,0.01672662,1465.342,0.002754039,0.03349003,0.0,78.08329,0.00033490029999999995,0.00033484423341193273
5.120059,0.0162881,1532.184,0.001151781,0.03261203,0.0,81.64435,0.0003261203,0.0003260671343335954
5.160058,0.01621872,1541.947,0.0008371236,0.03247311,0.0,82.16448,0.0003247311,0.0003246783862679827
5.300058,0.01672015,1581.668,0.001349684,0.03347709,0.0,84.28192,0.0003347709,0.00033471487672510816
5.380059,0.01727613,1604.032,0.002138362,0.03459027,0.0,85.47458,0.0003459027,0.0003458428894529891
5.440059,0.01792484,1620.555,0.002218684,0.03588912,0.0,86.35614,0.0003588912,0.00035882681395797646
5.480059,0.01866352,1631.57,0.002087136,0.0373681,4.834999e-07,86.9444,0.000373681,0.0003736111986434422
5.740058,0.01923807,1701.416,0.001910716,0.03851846,0.0,90.66744,0.0003851846,0.00038511043545607623
5.860059,0.0197711,1734.044,0.0022772,0.0395857,0.0,92.40716,0.000395857,0.00039577866928893336
5.940059,0.02033984,1756.074,0.002691136,0.04072443,2.16514e-07,93.58222,0.0004072443,0.0004071613985467782
6.000059,0.02089939,1771.429,0.0020242,0.04184476,7.247702e-06,94.40152,0.0004184476,0.000418360075218515
6.180058,0.02143234,1821.414,0.001927974,0.04291184,4.336474e-06,97.06632,0.0004291184,0.00042902635503061514
6.380059,0.02200742,1872.984,0.002197523,0.04406326,1.837952e-06,99.81576,0.0004406326,0.0004405355499637369
6.440059,0.02272784,1888.589,0.0023472,0.04550569,1.202199e-05,100.6488,0.0004550569,0.00045495339300865494
6.520059,0.02332442,1909.368,0.002100374,0.04670016,1.832072e-05,101.7574,0.00046700159999999997,0.0004668925886903545
6.660058,0.02392459,1945.501,0.002768374,0.04790182,2.05192e-05,103.6843,0.00047901819999999996,0.000478903507407202
6.960059,0.02445768,2022.106,0.001978523,0.04896917,1.037775e-05,107.7681,0.0004896917,0.0004895718401473682
7.100059,0.02501552,2056.653,0.001974329,0.05008608,1.215955e-05,109.6105,0.0005008608,0.000500735411095914
7.200058,0.02563433,2081.854,0.001420265,0.05132505,1.770154e-05,110.955,0.0005132505,0.0005131188320127007
7.420059,0.02615634,2139.684,0.001727749,0.05237023,1.244002e-05,114.0383,0.0005237023,0.000523565215809254
7.540059,0.02667147,2166.387,0.002473905,0.05340161,1.549805e-05,115.4626,0.0005340161,0.0005338735641445415
7.620059,0.02721942,2185.246,0.002906168,0.05449873,2.134462e-05,116.4691,0.0005449873,0.0005448388483552216
8.120059,0.02776971,2308.415,0.002829103,0.05560052,0.0,123.0351,0.0005560052,0.0005558506863797049
