,      Prüfzeit,   Standardweg, Spannung ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
0,0.01992187,-0.0002915845,191.932,-4.345956e-05,-0.0005773065,0.0,10.22434,-5.773065000000001e-06,-5.7730816642514775e-06
1,0.05992188,-0.0009922942,192.0989,-2.742731e-05,-0.001964638,0.0,10.23308,-1.9646379999999997e-05,-1.964657299261151e-05
2,0.1799219,-0.001503068,192.7665,-0.001482298,-0.002975917,0.0,10.26854,-2.975917e-05,-2.975961281291687e-05
3,0.2399219,-0.002018007,192.7665,-0.002546959,-0.003995441,0.0,10.26844,-3.995441e-05,-3.995520819874296e-05
4,0.3399219,-0.002659875,192.8499,-0.003713427,-0.005266272,0.0,10.27275,-5.266272e-05,-5.2664106729765775e-05
5,0.5199219,-0.00209523,232.8214,-0.002610234,-0.004148334,0.0,12.4021,-4.148334e-05,-4.1484200457526735e-05
6,0.6399219,-0.001539423,270.2895,-0.001199008,-0.003047895,0.0,14.39813,-3.047895e-05,-3.047941449260277e-05
7,0.7199219,-0.001004359,292.9872,0.001002416,-0.001988524,0.0,15.60739,-1.9885240000000003e-05,-1.9885437713967604e-05
8,0.8999219,-0.0004801006,343.0559,-0.0001922015,-0.0009505486,0.0,18.27473,-9.505486e-06,-9.50553117740158e-06
9,0.9799219,0.0003094307,365.0861,-2.608356e-05,0.0006126401,0.0,19.44859,6.1264010000000006e-06,6.126382233743717e-06
10,1.019922,0.0008741575,376.1847,-0.0009468144,0.00173074,0.0,20.04005,1.73074e-05,1.7307250228735758e-05
11,1.119922,0.001511649,405.2245,-0.002001427,0.002992907,0.0,21.58733,2.992907e-05,2.99286221344215e-05
12,1.139922,0.00168548,411.7334,-0.001888524,0.003337073,0.0,21.93415,3.337073e-05,3.337017320955852e-05
13,1.179922,0.002175674,424.0837,-0.001337169,0.004307604,0.0,22.5923,4.3076039999999995e-05,4.307511225412085e-05
14,1.759922,0.002689577,591.0627,-0.002676395,0.005325079,0.0,31.48813,5.325079e-05,5.324937222697268e-05
15,2.079922,0.003280738,686.2766,0.002279153,0.006495516,0.0,36.56096,6.495516e-05,6.4953050504989e-05
16,2.139922,0.003910254,704.051,0.0004408953,0.007741891,0.0,37.50835,7.741890999999999e-05,7.741591331075769e-05
17,2.179922,0.004453673,715.3998,-0.0006524918,0.008817804,0.0,38.11337,8.817804e-05,8.817415254509675e-05
18,2.219922,0.004979286,727.5833,-0.001758427,0.009858462,0.0,38.76285,9.858462e-05,9.857976085560247e-05
19,2.339922,0.005621351,762.9651,-0.002434427,0.01112968,0.0,40.64838,0.00011129679999999999,0.00011129060697076484
20,2.419922,0.006276674,785.9132,-0.00294775,0.01242715,0.0,41.87152,0.0001242715,0.0001242637789368598
21,2.639922,0.005759706,850.6687,-0.002022524,0.01140361,0.0,45.32107,0.0001140361,0.00011402959837827124
22,2.759922,0.004830609,884.2982,-0.001416524,0.009564097,0.0,47.11188,9.564097e-05,9.563639669394503e-05
23,2.979922,0.005481649,951.0563,0.0004461352,0.01085309,0.0,50.66915,0.00010853089999999999,0.00010852501094792384
24,3.039922,0.006063803,968.7473,0.0003641211,0.01200569,0.0,51.61225,0.0001200569,0.00012004969374709197
25,3.099922,0.006709899,987.0223,-5.542731e-05,0.01328489,0.0,52.58657,0.0001328489,0.00013284007636644229
26,3.139922,0.007326319,999.5395,-0.0007130079,0.01450534,0.0,53.25411,0.0001450534,0.00014504288077283424
27,3.219922,0.007913318,1024.741,-0.002133615,0.01566754,0.0,54.59743,0.0001566754,0.0001566631276913192
28,3.439922,0.008445803,1084.823,-0.0006464273,0.0167218,0.0,57.79919,0.00016721799999999998,0.00016720402062869798
29,3.559922,0.00916406,1122.625,0.0003855727,0.01814387,0.0,59.81412,0.0001814387,0.00018142224198987935
30,3.599922,0.0099979,1134.308,0.001364198,0.01979479,0.0,60.43757,0.0001979479,0.0001979283108995316
31,3.639922,0.01080919,1146.324,0.001764218,0.02140106,0.0,61.07881,0.0002140106,0.00021398770299821163
32,3.819922,0.01026435,1201.65,0.001112637,0.02032233,0.0,64.02601,0.00020322329999999998,0.0002032026529424294
33,3.919922,0.009750061,1229.271,0.001069282,0.01930409,0.0,65.49705,0.0001930409,0.00019302227000293374
34,3.979922,0.009203243,1246.378,0.0003431977,0.01822145,0.0,66.4078,0.0001822145,0.0001821979009544662
35,4.079922,0.009787287,1275.752,-0.0005419112,0.0193778,0.0,67.97363,0.000193778,0.0001937592274685434
36,4.119922,0.0106189,1287.685,-0.0003384273,0.0210243,0.0,68.61057,0.00021024299999999999,0.00021022090203765917
37,4.139922,0.01107296,1293.025,-0.0003390725,0.0219233,0.0,68.89575,0.000219233,0.00021920897195754776
38,4.159922,0.01151813,1299.117,-0.0003394273,0.02280467,0.0,69.22094,0.0002280467,0.00022802070130382987
39,4.199922,0.01246845,1310.716,-0.0007519434,0.02468621,0.0,69.84029,0.0002468621,0.00024683163456555205
40,4.559922,0.01301064,1418.698,0.001130573,0.0257597,0.0,75.5948,0.000257597,0.0002575638275894693
41,4.619922,0.01351277,1436.472,-0.0002364273,0.02675387,0.0,76.54266,0.00026753869999999997,0.000267502917903881
42,4.679922,0.01417477,1454.246,-0.000349266,0.02806455,0.0,77.49078,0.0002806455,0.0002806061264181258
43,4.719922,0.01496916,1466.68,-7.370856e-05,0.02963735,0.0,78.15455,0.0002963735,0.00029632959004975636
44,5.039922,0.01434929,1559.474,0.0002650566,0.02841007,0.0,83.09822,0.0002841007,0.0002840603510381283
45,5.279922,0.01489509,1630.738,-0.0005984273,0.02949071,0.0,86.89655,0.0002949071,0.0002948636234486897
46,5.319922,0.01540619,1643.756,0.0002074437,0.03050263,0.0,87.59112,0.0003050263,0.0003049797889359343
47,5.379922,0.01598396,1661.864,0.001349734,0.03164656,0.0,88.55706,0.0003164656,0.0003164155353243214
48,5.419922,0.01661638,1673.13,0.001952637,0.03289869,4.297753e-06,89.15849,0.0003289869,0.0003289327956759482
49,5.699922,0.01711858,1751.404,-0.002572653,0.03389298,0.0,93.33052,0.0003389298,0.0003388723762700991
50,5.819922,0.01772683,1784.366,-0.0009773627,0.03509726,0.0,95.08817,0.0003509726,0.0003509110235243174
51,5.919922,0.0183579,1815.241,0.0006030243,0.0363467,2.001837e-06,96.73473,0.000363467,0.00036340096187115314
52,6.159922,0.01890967,1882.25,0.001499089,0.03743916,0.0,100.3067,0.0003743916,0.0003743215329528009
53,6.339922,0.01944932,1929.899,-0.0001884273,0.0385076,0.0,102.8471,0.00038507600000000004,0.0003850018772650211
54,6.499922,0.02005527,1973.876,0.0006255727,0.03970733,0.0,105.1919,0.0003970733,0.0003969944872595303
55,6.599922,0.0206339,2001.413,0.002515948,0.04085294,0.0,106.6607,0.00040852939999999995,0.00040844597458507487
56,6.639922,0.02119203,2012.011,0.002859476,0.04195798,7.19388e-06,107.2267,0.0004195798,0.0004194918010098797
57,6.719922,0.02173651,2034.709,0.003311073,0.043036,1.210019e-05,108.4375,0.00043035999999999997,0.00043026742169554336
