,      Prüfzeit,   Standardweg, Spannung    ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
0,0.01984375,2.151484e-05,199.1926,-0.0002087572,4.23258e-05,0.0,10.61089,4.23258e-07,4.232579104082433e-07
1,0.05984375,0.0001105632,199.2761,-0.000379854,0.0002175092,0.0,10.61536,2.175092e-06,2.1750896345582057e-06
2,0.1398437,-0.0003965497,199.5264,-0.0004711766,-0.0007801256,0.0,10.62859,-7.801256e-06,-7.801286429928795e-06
3,0.4198438,0.0002641882,210.2912,7.8521e-05,0.0005197332,0.0,11.20216,5.197332e-06,5.197318494023251e-06
4,0.5198438,0.0007715471,242.0848,0.0005116621,0.001517852,0.0,12.89593,1.517852e-05,1.517840480742303e-05
5,0.5798438,0.001307999,258.9413,0.0008367266,0.002573204,0.0,13.79402,2.573204e-05,2.5731708936630817e-05
6,0.6598437,0.001903805,280.137,0.001380084,0.003745324,0.0,14.92331,3.745324e-05,3.7452538644959175e-05
7,0.6998438,0.00259422,291.4859,0.001317662,0.005103565,0.0,15.5281,5.103565e-05,5.1034347725608994e-05
8,0.7398437,0.002948031,304.003,0.001231791,0.005799613,0.0,16.19502,5.799613e-05,5.799444828948935e-05
9,0.8198438,0.003128063,326.6174,0.00121663,0.006153787,0.0,17.39981,6.153787e-05,6.153597662291516e-05
10,0.9598438,0.003638095,364.8365,-0.001112177,0.007157165,0.0,19.43604,7.157165e-05,7.156908887159546e-05
11,1.019844,0.00424387,380.6915,-0.001606564,0.008348895,0.0,20.28094,8.348895e-05,8.348546499168476e-05
12,1.179844,0.003652188,420.8299,-0.0009051665,0.007184889,0.0,22.419,7.184889e-05,7.184630899213411e-05
13,1.239844,0.002989966,436.6015,0.0001325976,0.005882111,0.0,23.25891,5.882111e-05,5.8819380106451835e-05
14,1.279844,0.002480805,446.9491,0.000571146,0.004880447,0.0,23.80991,4.880447e-05,4.8803279100598095e-05
15,1.559844,0.002983063,524.1382,0.001098146,0.005868531,0.0,27.92221,5.868531e-05,5.86835880845351e-05
16,1.599844,0.00356487,534.4023,0.001119823,0.007013109,0.0,28.46934,7.013109e-05,7.012863093005929e-05
17,1.639844,0.004075482,545.1671,0.001072146,0.008017629,0.0,29.0431,8.017629e-05,8.017307605305936e-05
18,2.059844,0.004701563,655.485,0.001589114,0.009249307,0.0,34.92058,9.249307e-05,9.248879277966269e-05
19,2.099844,0.005445838,667.2512,0.0007778879,0.01071351,0.0,35.54794,0.0001071351,0.00010712936144497066
20,2.139844,0.006136096,679.1842,0.0005266621,0.01207144,0.0,36.18416,0.0001207144,0.0001207071146030558
21,2.299844,0.005505751,722.4936,0.0008644898,0.01083137,0.0,38.49103,0.0001083137,0.00010830783449470881
22,2.359844,0.004955741,738.599,0.001863823,0.009749347,0.0,39.34863,9.749347e-05,9.748871782050957e-05
23,2.399844,0.004015354,749.3638,0.002274146,0.007899338,0.0,39.92138,7.899338000000001e-05,7.899026018731199e-05
24,2.499844,0.004713902,776.5677,0.002413017,0.009273581,0.0,41.3712,9.273581e-05,9.27315103006158e-05
25,2.539844,0.005474676,787.1656,0.002597271,0.01077024,0.0,41.93642,0.00010770240000000001,0.00010769660051294623
26,2.579844,0.00616187,798.1807,0.002916952,0.01212214,0.0,42.52383,0.0001212214,0.0001212140532797316
27,2.619844,0.006923999,809.1124,0.002169146,0.01362147,0.0,43.10687,0.0001362147,0.00013620542362004337
28,2.659844,0.007582063,819.8771,0.002009833,0.01491607,0.0,43.68095,0.0001491607,0.00014914957664881366
29,2.719844,0.008126224,835.9825,0.001524146,0.01598659,0.0,44.53948,0.00015986589999999998,0.0001598531228086933
30,2.759844,0.008749451,847.4984,0.000381017,0.01721265,0.0,45.15357,0.0001721265,0.00017211168793376545
31,2.859844,0.008176902,874.9526,0.0006482105,0.01608628,0.0,46.61578,0.0001608628,0.00016084986296721108
32,2.919844,0.008739876,890.4739,9.1146e-05,0.01719381,0.0,47.44325,0.0001719381,0.00017192332033903087
33,2.979844,0.009530772,906.8297,-0.0008094669,0.01874973,0.0,48.31541,0.0001874973,0.00018747972457811387
34,3.019844,0.01016587,918.5124,-0.0008077895,0.01999915,0.0,48.93847,0.0001999915,0.0001999715043658315
35,3.059844,0.01071156,930.4454,-0.000555854,0.02107268,0.0,49.5748,0.0002107268,0.00021070460022655602
36,3.099844,0.01122784,941.7109,0.0006205654,0.02208834,0.0,50.17554,0.0002208834,0.00022085900885339616
37,3.139844,0.01178584,952.4756,0.001222469,0.02318608,0.0,50.74965,0.00023186080000000002,0.00023183392443892965
38,3.339844,0.01106164,1008.553,0.000684146,0.02176139,0.0,53.73677,0.00021761389999999997,0.00021759022552987682
39,3.719844,0.01015822,1111.61,0.001528146,0.01998411,0.0,59.22675,0.0001998411,0.00019982113442722362
40,3.739844,0.009667257,1117.118,0.001410565,0.01901823,0.0,59.51962,0.0001901823,0.00019016421763887404
41,3.759844,0.009162741,1123.043,0.001291985,0.01802571,0.0,59.8347,0.0001802571,0.0001802408556410531
42,3.839844,0.009730902,1145.407,0.000167146,0.01914344,0.0,61.02692,0.0001914344,0.00019141607877344312
43,3.879844,0.01025093,1156.923,0.0003846621,0.02016649,0.0,61.6411,0.00020166489999999998,0.0002016445683675239
44,4.079844,0.01083316,1210.746,-7.733788e-05,0.0213119,0.0,64.50959,0.000213119,0.00021309629337209964
45,4.119844,0.01173113,1221.928,0.000567146,0.02307845,0.0,65.10653,0.0002307845,0.0002307578733539045
46,4.159844,0.01243177,1232.693,0.000570146,0.02445682,0.0,65.681,0.0002445682,0.0002445382980731213
47,4.319844,0.01323031,1277.505,0.002223243,0.02602778,0.0,68.06973,0.0002602778,0.00026024393360977413
48,4.359844,0.01384248,1288.854,0.002556662,0.02723209,0.0,68.67527,0.00027232090000000003,0.0002722838273939452
49,4.959844,0.01439813,1451.744,-0.0005955959,0.0283252,0.0,77.35555,0.000283252,0.00028321189172591344
50,5.039844,0.01490071,1472.856,0.0008330523,0.02931392,0.0,78.48128,0.0002931392,0.00029309624309947747
51,5.099844,0.01561397,1489.045,0.00163563,0.0307171,0.0,79.34502,0.000307171,0.00030712383264708926
52,5.139844,0.01629139,1500.143,0.001575791,0.03204977,0.0,79.93748,0.00032049769999999996,0.00032044635158319827
53,5.179844,0.01705069,1510.992,0.001334521,0.03354354,1.853532e-06,80.51675,0.00033543539999999995,0.00033537915412379534
54,5.219844,0.01763168,1520.922,0.001468694,0.0346865,1.055597e-05,81.04683,0.000346865,0.00034680485624335783
55,5.279844,0.01827603,1536.527,0.001635146,0.03595413,1.894656e-05,81.87941,0.0003595413,0.00035947668051518144
56,5.339844,0.01883016,1553.884,0.002343146,0.03704426,2.508093e-05,82.80525,0.0003704426,0.00037037400308030893
57,5.399844,0.01946432,1570.74,0.003235146,0.03829184,3.292715e-05,83.70456,0.0003829184,0.00038284510545935786
58,5.699844,0.01889338,1651.1,0.002841081,0.03716863,0.0,87.98596,0.0003716863,0.0003716172417587302
59,5.739844,0.01943077,1662.783,0.002169469,0.03822584,6.989787e-06,88.60946,0.0003822584,0.00038218535787114635
60,5.899844,0.01995839,1702.087,0.002271146,0.0392638,6.57536e-06,90.7049,0.000392638,0.0003925609378713879
