,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
0,0.02054688,-7.484711e-05,199.1064,6.723773e-05,-0.0001478757,0.0,10.59047,-1.478757e-06,-1.478758093324127e-06
1,0.06054688,-0.0002537866,199.1899,-0.00010885,-0.0005014071,0.0,10.59487,-5.014071e-06,-5.014083570449562e-06
2,0.1205469,-0.0008495891,199.2733,0.0001633668,-0.001678536,0.0,10.59918,-1.678536e-05,-1.6785500875780534e-05
3,0.1605469,-0.001407525,199.2733,-0.0001145365,-0.002780851,0.0,10.59907,-2.780851e-05,-2.7808896663731802e-05
4,0.2205469,-0.001938815,199.2733,0.00076627,-0.003830524,0.0,10.59895,-3.830524e-05,-3.830597366447735e-05
5,0.3805469,-0.001376815,199.774,-0.001312053,-0.002720178,0.0,10.6257,-2.7201780000000003e-05,-2.7202149975168174e-05
6,0.4405469,-0.0007739741,202.6947,-0.001880069,-0.001529143,0.0,10.78118,-1.529143e-05,-1.5291546915116022e-05
7,0.5405469,-0.0002669116,228.647,-0.001356569,-0.0005273382,0.0,12.16168,-5.273382e-06,-5.273395904287266e-06
8,0.5805469,0.0002691206,241.4145,-0.002005762,0.0005317026,0.0,12.84092,5.3170259999999995e-06,5.317011864596478e-06
9,0.6405469,0.0009109593,257.6868,-0.001754182,0.001799786,0.0,13.70662,1.799786e-05,1.799769804035744e-05
10,0.9005468,0.001000217,329.0346,-0.001782311,0.001976133,0.0,17.50171,1.9761330000000002e-05,1.9761134747413917e-05
11,1.100547,0.001602863,383.7764,-0.001108569,0.003166781,0.0,20.41373,3.166781e-05,3.1667308585570684e-05
12,1.140547,0.002145475,394.9583,-0.001139375,0.004238824,0.0,21.00875,4.2388240000000005e-05,4.2387341643965416e-05
13,1.200547,0.00275983,411.6479,-0.001169343,0.005452607,0.0,21.89677,5.452607e-05,5.4524583507884956e-05
14,1.280547,0.003513766,433.3443,-0.0009811494,0.00694216,0.0,23.05121,6.94216e-05,6.94191904321405e-05
15,1.360547,0.004114766,454.7904,-0.001028407,0.008129557,0.0,24.19229,8.129557000000001e-05,8.129226569425999e-05
16,1.660547,0.004701218,534.1492,-0.001976117,0.009288213,0.0,28.41406,9.288213e-05,9.287781672196164e-05
17,1.820547,0.005230088,579.5448,-0.002218569,0.0103331,0.0,30.8292,0.00010333099999999999,0.00010332566171999601
18,1.940547,0.005747713,613.3412,-0.001473944,0.01135578,0.0,32.62735,0.0001135578,0.00011355135280110849
19,2.060547,0.006412213,646.7203,-0.00083235,0.01266863,0.0,34.40344,0.0001266863,0.0001266782759683907
20,2.460547,0.007057733,753.8672,0.00079127,0.01394399,0.0,40.10383,0.0001394399,0.0001394301791608755
21,2.560547,0.007751151,782.0726,0.0008430875,0.01531398,0.0,41.60485,0.0001531398,0.0001531280752979156
22,2.760547,0.008331088,838.066,7.431274e-06,0.01645976,0.0,44.58411,0.0001645976,0.00016458405530128269
23,2.840547,0.008974573,859.4286,-0.001151665,0.0177311,0.0,45.72116,0.00017731099999999998,0.0001772952822626327
24,3.060547,0.009694776,918.5931,-0.00218585,0.019154,0.0,48.86937,0.00019154,0.00019152165855634376
25,3.260547,0.01025009,975.0038,-0.0001135687,0.02025114,0.0,51.871,0.0002025114,0.00020249089733434238
26,3.340547,0.01097138,999.1202,0.00160598,0.02167619,0.0,53.15477,0.0002167619,0.00021673841053368033
27,3.380547,0.01169841,1010.052,0.00127856,0.02311259,0.0,53.73713,0.00023112589999999998,0.00023109919452405327
28,3.500547,0.01236948,1042.179,-0.0003173429,0.02443842,0.0,55.44711,0.0002443842,0.00024435434304562214
29,3.560547,0.01313621,1058.452,-0.0008329437,0.02595326,0.0,56.3137,0.00025953259999999997,0.0002594989272406517
30,3.600547,0.01376986,1069.717,-0.001015569,0.02720517,0.0,56.91378,0.0002720517,0.00027201470064671155
31,3.800547,0.01306284,1124.459,-0.0004341,0.0258083,0.0,59.82545,0.000258083,0.0002580497023115527
32,3.900547,0.01273554,1153.415,0.0006879151,0.02516165,0.0,61.36565,0.00025161650000000003,0.0002515848498774217
33,3.940547,0.01246668,1164.597,0.001122681,0.02463047,0.0,61.96024,0.0002463047,0.0002462743719773215
34,4.140547,0.01302431,1219.923,-0.0004223752,0.02573218,0.0,64.90446,0.00025732180000000003,0.0002572886984239376
35,4.200547,0.01365493,1236.613,-0.0005823429,0.02697809,0.0,65.79323,0.0002697809,0.00026974451567678587
36,4.480547,0.01418309,1317.307,0.001743431,0.02802158,0.0,70.08724,0.0002802158,0.000280176546885367
37,4.560547,0.01468834,1339.003,0.0009457125,0.0290198,0.0,71.2423,0.000290198,0.00029015590070503
38,4.600547,0.0152108,1349.517,7.943127e-05,0.03005203,0.0,71.80247,0.0003005203,0.0003004751528194538
39,4.640547,0.01584257,1360.366,-0.0004146655,0.03130023,0.0,72.38056,0.0003130023,0.00031295332499933206
40,4.920547,0.01643237,1441.727,-0.001433319,0.03246549,0.0,76.71044,0.0003246549,0.00032460221100147097
41,4.980547,0.01704009,1458.166,-0.001254569,0.03366616,0.0,77.58606,0.0003366616,0.0003366049421995332
42,5.380547,0.01652048,1570.153,0.005751915,0.03263956,0.0,83.54379,0.0003263956,0.00032634234454398414
43,5.460547,0.01715677,1592.183,0.004356754,0.03389669,0.0,84.71703,0.0003389669,0.0003389094636993372
44,5.500547,0.01798799,1603.95,0.002099818,0.03553894,1.2076e-05,85.34448,0.0003553894,0.0003553262641451891
45,5.540547,0.01858509,1615.048,0.0006614313,0.03671862,2.028532e-05,85.93604,0.0003671862,0.00036711880364485915
46,5.620547,0.01919873,1637.662,-0.001504536,0.03793101,2.509943e-05,87.14039,0.00037931010000000003,0.00037923818011010115
47,5.680547,0.01981771,1655.187,-0.002057944,0.03915393,3.166414e-05,88.07392,0.00039153930000000004,0.0003914626684904781
48,5.780547,0.02049231,1683.976,-0.00283144,0.04048674,3.568645e-05,89.60704,0.0004048674,0.00040478546330902353
49,5.860547,0.02104283,1704.671,-0.001464569,0.0415744,3.987366e-05,90.70923,0.00041574399999999996,0.00041565760240869606
50,5.940547,0.02026225,1726.034,0.0008163063,0.04003219,1.754717e-05,91.84457,0.0004003219,0.00040024179256659516
51,6.060547,0.02087259,1758.745,0.001453681,0.04123805,1.903237e-05,93.58632,0.00041238049999999996,0.00041229549453057027
52,6.140547,0.02153044,1780.191,0.001130141,0.04253778,2.509749e-05,94.72874,0.00042537779999999995,0.0004252873525123642
53,6.260547,0.02206809,1813.57,0.001362431,0.0436,2.493062e-05,96.50596,0.00043599999999999997,0.0004359049796183573
54,6.340547,0.02266567,1836.268,0.001147947,0.04478064,2.940029e-05,97.71493,0.00044780639999999995,0.00044770616463694045
55,6.460547,0.02317828,1868.563,-0.0006975687,0.04579341,2.908952e-05,99.43445,0.0004579341,0.0004578292801791339
56,6.520547,0.02370002,1885.002,-0.002064569,0.04682422,3.408378e-05,100.3103,0.0004682422,0.0004681326088298441
57,6.560547,0.02425396,1896.184,-0.00266285,0.04791864,4.141335e-05,100.9064,0.00047918639999999996,0.0004790716268607133
58,6.600547,0.02492338,1907.032,-0.003086569,0.04924121,5.113212e-05,101.4851,0.0004924121,0.0004922909049455902
59,6.660547,0.02542925,1923.471,-0.002682924,0.05024066,5.581272e-05,102.3609,0.0005024066,0.0005022804360593278
60,6.780547,0.02471325,1954.597,-0.001095117,0.04882606,3.160687e-05,104.0159,0.00048826059999999995,0.00048814143957929277
61,6.820547,0.02389109,1965.529,-0.0007245687,0.04720171,1.183037e-05,104.5959,0.0004720171,0.00047190573497151806
62,6.860547,0.02338622,1976.46,-0.0009964397,0.04620423,0.0,105.1766,0.0004620423,0.000461935591324431
63,6.900547,0.02302177,1986.975,-0.001116375,0.04548418,0.0,105.7354,0.0004548418,0.0004547383908239473
64,6.920547,0.02282215,1992.149,-0.0009493188,0.04508981,0.0,106.0103,0.0004508981,0.0004507964759985924
65,7.100547,0.02370586,2039.046,-0.0007765687,0.04683576,0.0,108.5078,0.00046835759999999996,0.00046824795481333184
66,7.120547,0.02424531,2044.053,-0.0005004397,0.04790155,0.0,108.7754,0.0004790155,0.00047890080869992694
67,7.140547,0.02477396,2049.561,-0.0002603107,0.048946,2.111688e-06,109.0696,0.00048946,0.0004893402535267318
68,7.160547,0.02528364,2054.901,-6.418163e-05,0.04995297,1.045512e-05,109.3549,0.0004995297,0.0004994049765729411
69,7.200547,0.02605309,2065.833,-0.0002073752,0.05147318,2.212357e-05,109.9383,0.0005147318,0.0005145993710287442
70,7.620547,0.02674377,2175.817,-0.0007811171,0.05283775,2.193696e-07,115.793,0.0005283775000000001,0.0005282379577605797
71,7.660547,0.02725499,2185.831,-0.001043149,0.05384778,7.08292e-06,116.3271,0.0005384777999999999,0.000538332872853757
72,7.740547,0.02786683,2206.025,-0.001575246,0.0550566,1.264359e-05,117.4032,0.000550566,0.0005504144941466159
73,7.800547,0.02852534,2220.962,-0.0005975375,0.05635761,2.082542e-05,118.1997,0.0005635761,0.0005634173506318723
74,8.000546,0.02910377,2274.953,-0.0003523429,0.05750041,1.480211e-05,121.0744,0.0005750041,0.0005748388484864317
75,8.080547,0.02961351,2295.982,-0.0002870203,0.05850751,1.807591e-05,122.1948,0.0005850751,0.0005849040102940328
76,8.240547,0.0290758,2334.368,-0.0003312784,0.05744516,0.0,124.2365,0.0005744516,0.0005742866658409814
77,8.400547,0.02970938,2373.922,0.001112818,0.05869693,0.0,126.3431,0.0005869693,0.0005867971009008745
78,8.440547,0.03040384,2383.853,0.0006430563,0.06006897,5.288198e-06,126.8734,0.0006006897,0.0006005093581581354
79,8.640547,0.03091883,2434.338,-9.955825e-06,0.06108645,0.0,129.5617,0.0006108645,0.0006106779982290256
80,8.720547,0.03155399,2453.448,0.001565463,0.06234133,5.516468e-06,130.5804,0.0006234133,0.000623219058652967
81,8.840547,0.0320988,2481.82,0.001745431,0.06341771,7.109481e-06,132.0918,0.0006341771,0.0006339760946804305
82,9.040546,0.03266909,2530.637,0.0006834313,0.06454444,2.597718e-06,134.6916,0.0006454443999999999,0.0006452361903501892
83,9.100547,0.03209038,2544.74,0.0001784313,0.06340107,0.0,135.4406,0.0006340107000000001,0.0006338098001267913
84,9.180547,0.03154187,2564.267,0.0001402438,0.06231738,0.0,136.4785,0.0006231738,0.0006229797078387314
85,9.280547,0.03215909,2588.55,0.0005777216,0.06353683,0.0,137.7726,0.0006353683,0.0006351665390188362
86,9.440547,0.03268909,2624.432,0.0008454313,0.06458395,0.0,139.6838,0.0006458395,0.0006456310354216975
87,9.520547,0.03338783,2642.874,0.0003514313,0.06596445,0.0,140.6673,0.0006596445,0.0006594270301967283
88,9.640547,0.03391806,2670.162,-0.0004121171,0.06701203,0.0,142.1212,0.0006701203,0.0006698958696496328
